Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,TotalIncome,LoanIncomeRatio,Loan_Status
LP001210,1.0,1,0,1,1.0,2267,2792,90.0,360.0,1.0,2,5059,0.017790077090334058,0.0
LP001211,1.0,0,0,1,1.0,5833,0,116.0,360.0,1.0,2,5833,0.019886850677181555,0.0
LP001219,1.0,0,0,1,0.0,3643,1963,138.0,360.0,1.0,2,5606,0.024616482340349626,0.0
LP001220,1.0,1,0,1,0.0,5629,818,100.0,360.0,1.0,2,6447,0.015511090429657206,0.0
LP001221,0.0,0,0,1,0.0,3644,0,110.0,360.0,1.0,2,3644,0.030186608122941824,0.0
LP001226,1.0,1,0,0,0.0,1750,2024,90.0,360.0,1.0,1,3774,0.02384737678855326,0.0
LP001230,1.0,0,0,1,0.0,6500,2600,200.0,360.0,1.0,1,9100,0.02197802197802198,0.0
LP001231,0.0,0,0,1,0.0,3666,0,84.0,360.0,1.0,2,3666,0.022913256955810146,0.0
LP001232,1.0,1,0,1,0.0,4260,3900,185.0,360.0,1.0,2,8160,0.02267156862745098,0.0
LP001237,1.0,1,0,0,0.0,4163,1475,162.0,360.0,1.0,2,5638,0.028733593472862716,0.0
LP001242,1.0,0,0,0,0.0,2356,1902,108.0,360.0,1.0,1,4258,0.025364020666979802,0.0
LP001268,1.0,0,0,1,0.0,6792,3338,187.0,360.0,1.0,2,10130,0.018460019743336623,0.0
LP001270,1.0,1,3,0,1.0,8000,250,187.0,360.0,1.0,1,8250,0.02266666666666667,0.0
LP001284,1.0,1,1,1,0.0,2419,1707,124.0,360.0,1.0,2,4126,0.030053320407174018,0.0
LP001287,1.0,1,3,0,0.0,3500,833,120.0,360.0,1.0,1,4333,0.0276944380336949,0.0
LP001291,1.0,1,1,1,0.0,3500,3077,160.0,360.0,1.0,1,6577,0.02432720085145203,0.0
LP001298,1.0,1,2,1,0.0,4116,1000,30.0,180.0,1.0,2,5116,0.005863956215793589,0.0
LP001312,1.0,1,0,0,1.0,5293,0,92.0,360.0,1.0,2,5293,0.01738144719440771,0.0
LP001313,1.0,0,0,1,0.0,2750,0,130.0,360.0,0.0,2,2750,0.04727272727272727,0.0
LP001317,0.0,0,0,0,0.0,4402,0,130.0,360.0,1.0,0,4402,0.029532030895047707,0.0
LP001321,1.0,1,2,1,0.0,3613,3539,134.0,180.0,1.0,1,7152,0.01873601789709172,0.0
LP001323,0.0,1,2,1,0.0,2779,3664,176.0,360.0,0.0,1,6443,0.02731646748409126,0.0
LP001324,1.0,1,3,1,0.0,4720,0,90.0,180.0,1.0,1,4720,0.019067796610169493,0.0
LP001332,1.0,1,0,0,0.0,2415,1721,110.0,360.0,1.0,1,4136,0.026595744680851064,0.0
LP001335,1.0,1,0,1,1.0,7016,292,125.0,360.0,1.0,2,7308,0.017104542966611933,0.0
LP001338,0.0,0,2,1,0.0,4968,0,189.0,360.0,1.0,1,4968,0.03804347826086957,0.0
LP001347,0.0,0,0,1,0.0,2101,1500,108.0,360.0,0.0,0,3601,0.029991668980838656,0.0
LP001348,1.0,1,3,0,0.0,4490,0,125.0,360.0,1.0,2,4490,0.02783964365256125,0.0
LP001351,1.0,1,0,1,0.0,2917,3583,138.0,360.0,1.0,1,6500,0.02123076923076923,0.0
LP001352,1.0,1,0,0,0.0,4700,0,135.0,360.0,0.0,1,4700,0.02872340425531915,0.0
LP001358,1.0,1,0,1,0.0,3445,0,130.0,360.0,0.0,1,3445,0.03773584905660377,0.0
LP001359,1.0,1,0,1,0.0,7666,0,187.0,360.0,1.0,1,7666,0.024393425515262197,0.0
LP001361,1.0,1,0,1,0.0,2458,5105,188.0,360.0,0.0,0,7563,0.024857860637313236,0.0
LP001366,0.0,0,0,1,0.0,3250,0,95.0,360.0,1.0,1,3250,0.02923076923076923,0.0
LP001368,1.0,0,0,1,0.0,4463,0,65.0,360.0,1.0,1,4463,0.014564194488012548,0.0
LP001375,1.0,1,1,1,0.0,4083,1775,139.0,60.0,1.0,2,5858,0.023728234892454764,0.0
LP001380,1.0,1,0,1,1.0,3900,2094,232.0,360.0,1.0,0,5994,0.038705372038705374,0.0
LP001386,1.0,1,0,0,0.0,4750,3583,144.0,360.0,1.0,1,8333,0.017280691227649105,0.0
LP001400,1.0,0,0,1,0.0,3583,3435,155.0,360.0,1.0,2,7018,0.02208606440581362,0.0
LP001407,1.0,1,0,1,0.0,3189,2367,186.0,360.0,1.0,2,5556,0.03347732181425486,0.0
LP001413,1.0,0,0,1,1.0,6356,0,50.0,360.0,1.0,0,6356,0.007866582756450597,0.0
LP001415,1.0,1,1,1,0.0,3413,4053,136.13259668508286,360.0,1.0,1,7466,0.01823367220534193,0.0
LP001419,0.0,1,0,1,0.0,7950,0,185.0,360.0,1.0,2,7950,0.023270440251572325,0.0
LP001420,1.0,1,3,1,0.0,3829,1103,163.0,360.0,0.0,2,4932,0.033049472830494725,0.0
LP001428,1.0,1,3,1,0.0,72529,0,360.0,360.0,1.0,2,72529,0.004963531828647851,0.0
LP001445,1.0,1,2,0,0.0,4136,0,149.0,480.0,0.0,0,4136,0.03602514506769826,0.0
LP001446,1.0,1,0,1,0.0,8449,0,257.0,360.0,1.0,0,8449,0.030417800923186175,0.0
LP001450,1.0,1,0,1,0.0,4456,0,131.0,180.0,0.0,1,4456,0.029398563734290842,0.0
LP001452,1.0,1,2,1,0.0,4635,8000,102.0,180.0,1.0,0,12635,0.008072813612979818,0.0
LP001455,1.0,1,0,1,0.0,3571,1917,135.0,360.0,1.0,2,5488,0.024599125364431488,0.0
LP001466,1.0,0,0,1,0.0,3066,0,95.0,360.0,1.0,1,3066,0.030984996738421394,0.0
LP001471,1.0,0,2,0,0.0,3235,2015,77.0,360.0,1.0,1,5250,0.014666666666666666,0.0
LP001472,0.0,0,0,1,0.0,5058,0,200.0,360.0,1.0,0,5058,0.039541320680110716,0.0
LP001475,1.0,1,0,1,1.0,3188,2286,130.0,360.0,1.0,0,5474,0.023748629886737302,0.0
LP001483,1.0,1,3,1,0.0,13518,0,390.0,360.0,1.0,0,13518,0.02885042166000888,0.0
LP001486,1.0,1,1,1,0.0,4364,2500,185.0,360.0,1.0,1,6864,0.026952214452214452,0.0
LP001490,1.0,1,2,0,0.0,4766,1646,100.0,360.0,1.0,1,6412,0.015595757953836557,0.0
LP001496,1.0,1,1,1,0.0,4609,2333,123.0,360.0,0.0,1,6942,0.017718236819360415,0.0
LP001499,0.0,1,3,1,0.0,6260,0,110.0,360.0,1.0,1,6260,0.01757188498402556,0.0
LP001500,1.0,1,1,1,0.0,3333,4200,256.0,360.0,1.0,2,7533,0.03398380459312359,0.0
LP001501,1.0,1,0,1,0.0,3500,3250,140.0,360.0,1.0,1,6750,0.02074074074074074,0.0
LP001517,1.0,1,3,1,0.0,9719,0,61.0,360.0,1.0,2,9719,0.006276365881263505,0.0
LP001527,1.0,1,3,1,0.0,6835,0,188.0,360.0,1.0,1,6835,0.027505486466715436,0.0
LP001534,1.0,0,0,1,0.0,4452,0,131.0,360.0,1.0,0,4452,0.029424977538185085,0.0
LP001542,0.0,1,0,1,0.0,2262,0,136.13259668508286,480.0,0.0,1,2262,0.06018240348588986,0.0
LP001547,1.0,1,1,1,0.0,3901,0,116.0,360.0,1.0,2,3901,0.029735965137144323,0.0
LP001548,1.0,1,2,0,0.0,2687,0,50.0,180.0,1.0,0,2687,0.018608113137327874,0.0
LP001558,1.0,0,0,1,0.0,2243,2233,107.0,360.0,1.0,1,4476,0.02390527256478999,0.0
LP001561,0.0,1,0,1,0.0,3417,1287,200.0,360.0,1.0,1,4704,0.04251700680272109,0.0
LP001563,1.0,0,0,1,0.0,1596,1760,119.0,360.0,0.0,2,3356,0.035458879618593564,0.0
LP001567,1.0,1,3,1,0.0,4513,0,120.0,360.0,1.0,0,4513,0.026589851539995567,0.0
LP001568,1.0,1,0,1,0.0,4500,0,140.0,360.0,1.0,1,4500,0.03111111111111111,0.0
LP001573,1.0,1,0,0,0.0,4523,1350,165.0,360.0,1.0,2,5873,0.028094670526136557,0.0
LP001584,0.0,0,0,1,1.0,4742,0,108.0,360.0,1.0,1,4742,0.022775200337410376,0.0
LP001587,1.0,1,0,1,0.0,4082,0,93.0,360.0,1.0,1,4082,0.02278294953454189,0.0
LP001589,0.0,0,0,1,0.0,3417,0,102.0,360.0,1.0,2,3417,0.029850746268656716,0.0
LP001591,0.0,1,2,1,0.0,2922,3396,122.0,360.0,1.0,1,6318,0.019309908198797087,0.0
LP001599,1.0,1,0,1,0.0,4167,4754,160.0,360.0,1.0,0,8921,0.017935209057280573,0.0
LP001601,1.0,0,3,1,0.0,4243,4123,157.0,360.0,1.0,1,8366,0.01876643557255558,0.0
LP001607,0.0,0,0,0,0.0,0,1760,180.0,360.0,1.0,1,1760,0.10227272727272728,0.0
LP001611,1.0,1,1,1,0.0,1516,2900,80.0,360.0,0.0,0,4416,0.018115942028985508,0.0
LP001613,0.0,0,0,1,0.0,1762,2666,104.0,360.0,0.0,2,4428,0.023486901535682024,0.0
LP001622,1.0,1,2,1,0.0,724,3510,213.0,360.0,0.0,0,4234,0.05030703826169107,0.0
LP001627,1.0,0,0,1,0.0,3125,0,65.0,360.0,1.0,2,3125,0.0208,0.0
LP001650,1.0,1,0,1,0.0,2333,3803,146.0,360.0,1.0,0,6136,0.02379400260756193,0.0
LP001651,1.0,1,3,1,0.0,3350,1560,135.0,360.0,1.0,2,4910,0.0274949083503055,0.0
LP001652,1.0,0,0,1,0.0,2500,6414,187.0,360.0,0.0,0,8914,0.020978236481938525,0.0
LP001655,0.0,0,0,1,0.0,12500,0,300.0,360.0,0.0,2,12500,0.024,0.0
LP001660,1.0,0,0,1,0.0,4667,0,120.0,360.0,1.0,1,4667,0.025712449110777802,0.0
LP001662,1.0,0,0,1,0.0,6500,0,71.0,360.0,0.0,2,6500,0.010923076923076923,0.0
LP001663,1.0,1,2,1,0.0,7500,0,225.0,360.0,1.0,2,7500,0.03,0.0
LP001667,1.0,0,0,1,0.0,3073,0,70.0,180.0,1.0,2,3073,0.022779043280182234,0.0
LP001695,1.0,1,1,0,0.0,3321,2088,70.0,360.0,1.0,1,5409,0.01294139397300795,0.0
LP001703,1.0,1,0,1,0.0,3333,1270,124.0,360.0,1.0,2,4603,0.0269389528568325,0.0
LP001718,1.0,0,0,1,0.0,3391,0,132.0,360.0,1.0,0,3391,0.03892657033323503,0.0
LP001728,1.0,1,1,1,1.0,3343,1517,105.0,360.0,1.0,0,4860,0.021604938271604937,0.0
LP001735,0.0,0,1,1,0.0,3620,0,90.0,360.0,1.0,2,3620,0.024861878453038673,0.0
LP001737,1.0,0,0,1,0.0,4000,0,83.0,84.0,1.0,2,4000,0.02075,0.0
LP001739,1.0,1,0,1,0.0,4258,0,125.0,360.0,1.0,2,4258,0.029356505401596993,0.0
LP001742,1.0,1,2,1,0.0,4500,0,147.0,360.0,1.0,0,4500,0.03266666666666666,0.0
LP001757,1.0,1,1,1,0.0,2014,2925,120.0,360.0,1.0,0,4939,0.024296416278598906,0.0
LP001769,1.0,0,0,1,0.0,3333,1250,110.0,360.0,1.0,1,4583,0.024001745581496835,0.0
LP001771,0.0,0,3,1,0.0,4083,0,103.0,360.0,1.0,1,4083,0.025226549106049472,0.0
LP001785,1.0,0,0,1,0.0,4727,0,150.0,360.0,0.0,0,4727,0.031732599957689865,0.0
LP001787,1.0,1,3,1,0.0,3089,2999,100.0,240.0,1.0,0,6088,0.0164257555847569,0.0
LP001789,1.0,1,3,0,0.0,6794,528,139.0,360.0,0.0,2,7322,0.018983884184649004,0.0
LP001791,1.0,1,0,1,1.0,32000,0,550.0,360.0,1.0,1,32000,0.0171875,0.0
LP001794,1.0,1,2,1,1.0,10890,0,260.0,12.0,1.0,0,10890,0.023875114784205693,0.0
LP001797,0.0,0,0,1,0.0,12941,0,150.0,300.0,1.0,2,12941,0.011591067150915695,0.0
LP001815,1.0,0,0,0,0.0,3276,0,90.0,360.0,1.0,1,3276,0.027472527472527472,0.0
LP001817,1.0,0,0,0,1.0,8703,0,199.0,360.0,0.0,0,8703,0.02286567850166609,0.0
LP001818,1.0,1,1,1,0.0,4742,717,139.0,360.0,1.0,1,5459,0.025462538926543325,0.0
LP001822,1.0,0,0,1,0.0,5900,0,150.0,360.0,1.0,2,5900,0.025423728813559324,0.0
LP001827,1.0,0,0,1,0.0,3071,4309,180.0,360.0,1.0,2,7380,0.024390243902439025,0.0
LP001831,1.0,1,0,1,0.0,2783,1456,113.0,360.0,1.0,2,4239,0.026657230478886528,0.0
LP001842,1.0,0,0,1,0.0,5000,0,148.0,360.0,1.0,0,5000,0.0296,0.0
LP001853,1.0,1,1,0,0.0,2463,2360,117.0,360.0,0.0,2,4823,0.02425876010781671,0.0
LP001855,1.0,1,2,1,0.0,4855,0,72.0,360.0,1.0,0,4855,0.014830072090628218,0.0
LP001857,1.0,0,0,0,1.0,1599,2474,125.0,300.0,1.0,1,4073,0.030689909157868893,0.0
LP001862,1.0,1,2,1,1.0,4246,4246,214.0,360.0,1.0,2,8492,0.025200188412623645,0.0
LP001867,1.0,1,0,1,0.0,4333,2291,133.0,350.0,1.0,0,6624,0.020078502415458936,0.0
LP001878,1.0,0,1,1,0.0,5823,2529,187.0,360.0,1.0,1,8352,0.02238984674329502,0.0
LP001881,1.0,1,0,0,0.0,7895,0,143.0,360.0,1.0,0,7895,0.01811272957568081,0.0
LP001886,1.0,0,0,1,0.0,4150,4256,209.0,360.0,1.0,0,8406,0.02486319295741137,0.0
LP001906,1.0,0,0,1,0.0,2964,0,84.0,360.0,0.0,1,2964,0.02834008097165992,0.0
LP001909,1.0,0,0,1,0.0,5583,0,116.0,360.0,1.0,2,5583,0.020777359842378648,0.0
LP001911,0.0,0,0,1,0.0,2708,0,65.0,360.0,1.0,0,2708,0.024002954209748892,0.0
LP001921,1.0,0,1,1,0.0,3180,2370,80.0,240.0,1.0,0,5550,0.014414414414414415,0.0
LP001923,1.0,0,0,0,0.0,2268,0,170.0,360.0,0.0,1,2268,0.07495590828924162,0.0
LP001933,1.0,0,2,0,0.0,1141,2017,120.0,360.0,0.0,2,3158,0.03799873337555415,0.0
LP001943,1.0,1,0,1,0.0,3042,3167,135.0,360.0,1.0,2,6209,0.021742631663713964,0.0
LP001950,0.0,1,3,1,0.0,1750,2935,94.0,360.0,0.0,1,4685,0.02006403415154749,0.0
LP001959,0.0,1,1,1,0.0,3564,0,79.0,360.0,1.0,0,3564,0.022166105499438832,0.0
LP001961,0.0,0,0,1,0.0,3958,0,110.0,360.0,1.0,0,3958,0.027791814047498736,0.0
LP001973,1.0,1,2,0,0.0,4483,0,130.0,360.0,1.0,0,4483,0.028998438545616775,0.0
LP001975,1.0,1,0,1,0.0,5225,0,143.0,360.0,1.0,0,5225,0.02736842105263158,0.0
LP001979,1.0,0,0,1,0.0,3017,2845,159.0,180.0,0.0,2,5862,0.02712384851586489,0.0
LP001995,1.0,1,0,0,0.0,2431,1820,110.0,360.0,0.0,0,4251,0.0258762644083745,0.0
LP001999,1.0,1,2,1,0.0,4912,4614,160.0,360.0,1.0,0,9526,0.016796136888515643,0.0
LP002007,1.0,1,2,0,0.0,2500,3333,131.0,360.0,1.0,2,5833,0.022458426195782616,0.0
LP002009,0.0,0,0,1,0.0,2918,0,65.0,360.0,1.0,0,2918,0.02227553118574366,0.0
LP002016,1.0,1,2,1,0.0,5128,0,143.0,360.0,1.0,0,5128,0.027886115444617783,0.0
LP002017,1.0,1,3,1,0.0,15312,0,187.0,360.0,1.0,2,15312,0.01221264367816092,0.0
LP002018,1.0,1,2,1,0.0,3958,2632,160.0,360.0,1.0,1,6590,0.024279210925644917,0.0
LP002027,1.0,1,0,1,0.0,4334,2945,165.0,360.0,1.0,1,7279,0.022667948894078856,0.0
LP002028,1.0,1,2,1,0.0,4358,0,110.0,360.0,1.0,2,4358,0.025240936209270308,0.0
LP002042,0.0,1,1,1,0.0,4000,3917,173.0,360.0,1.0,0,7917,0.02185171150688392,0.0
LP002045,1.0,1,3,1,0.0,10166,750,150.0,360.0,1.0,2,10916,0.013741297178453645,0.0
LP002046,1.0,1,0,0,0.0,4483,0,135.0,360.0,1.0,1,4483,0.030113763105063574,0.0
LP002047,1.0,1,2,0,0.0,4521,1184,150.0,360.0,1.0,1,5705,0.026292725679228746,0.0
LP002056,1.0,1,2,1,0.0,9167,0,235.0,360.0,1.0,1,9167,0.02563543143885677,0.0
LP002057,1.0,1,0,0,0.0,13083,0,136.13259668508286,360.0,1.0,0,13083,0.010405304340371693,0.0
LP002059,1.0,1,2,1,0.0,7874,3967,336.0,360.0,1.0,0,11841,0.02837598175829744,0.0
LP002062,0.0,1,1,1,0.0,4333,0,132.0,84.0,1.0,0,4333,0.030463881837064388,0.0
LP002064,1.0,0,0,1,0.0,4083,0,96.0,360.0,1.0,2,4083,0.02351212343864805,0.0
LP002069,1.0,1,2,0,0.0,3785,2912,180.0,360.0,0.0,0,6697,0.026877706435717484,0.0
LP002070,1.0,1,3,0,0.0,2654,1998,128.0,360.0,0.0,0,4652,0.027515047291487533,0.0
LP002077,1.0,1,1,1,0.0,10000,2690,412.0,360.0,1.0,1,12690,0.03246650906225374,0.0
LP002083,1.0,0,0,1,1.0,5833,0,116.0,360.0,1.0,2,5833,0.019886850677181555,0.0
LP002090,1.0,1,1,1,0.0,4796,0,114.0,360.0,0.0,1,4796,0.0237698081734779,0.0
LP002096,1.0,1,0,0,0.0,2000,1600,115.0,360.0,1.0,0,3600,0.03194444444444444,0.0
LP002099,1.0,1,2,1,0.0,2540,700,104.0,360.0,0.0,2,3240,0.03209876543209877,0.0
LP002102,1.0,1,0,1,1.0,1900,1442,88.0,360.0,1.0,0,3342,0.026331538001196888,0.0
LP002105,1.0,1,0,1,1.0,8706,0,108.0,480.0,1.0,0,8706,0.012405237767057202,0.0
LP002107,1.0,1,3,0,0.0,2855,542,90.0,360.0,1.0,2,3397,0.026493965263467766,0.0
LP002111,1.0,1,0,1,0.0,3016,1300,100.0,360.0,1.0,2,4316,0.023169601482854494,0.0
LP002117,0.0,1,0,1,0.0,3159,2374,108.0,360.0,1.0,1,5533,0.019519248147478765,0.0
LP002118,0.0,0,0,1,0.0,1937,1152,78.0,360.0,1.0,1,3089,0.025250890255746197,0.0
LP002123,1.0,1,0,1,0.0,2613,2417,123.0,360.0,1.0,1,5030,0.02445328031809145,0.0
LP002125,1.0,1,1,1,0.0,4960,2600,187.0,360.0,1.0,1,7560,0.024735449735449735,0.0
LP002148,1.0,1,1,1,0.0,3074,1083,146.0,360.0,1.0,1,4157,0.035121481837863844,0.0
LP002152,0.0,0,0,1,0.0,4213,0,80.0,360.0,1.0,2,4213,0.018988844054118204,0.0
LP002165,1.0,0,1,0,0.0,2038,4027,100.0,360.0,1.0,0,6065,0.016488046166529265,0.0
LP002167,0.0,0,0,1,0.0,2362,0,55.0,360.0,1.0,2,2362,0.023285351397121085,0.0
LP002168,1.0,0,0,1,0.0,5333,2400,200.0,360.0,0.0,0,7733,0.0258631837579206,0.0
LP002172,1.0,1,3,1,1.0,5384,0,150.0,360.0,1.0,1,5384,0.02786032689450223,0.0
LP002176,1.0,0,0,1,0.0,5708,0,150.0,360.0,1.0,0,5708,0.026278906797477224,0.0
LP002183,1.0,1,0,0,0.0,3754,3719,118.0,360.0,1.0,0,7473,0.015790177974039876,0.0
LP002184,1.0,1,0,0,0.0,2914,2130,150.0,300.0,1.0,2,5044,0.02973830293417922,0.0
LP002186,1.0,1,0,0,0.0,2747,2458,118.0,36.0,1.0,1,5205,0.022670509125840538,0.0
LP002192,1.0,1,0,1,0.0,7830,2183,212.0,360.0,1.0,0,10013,0.02117247578148407,0.0
LP002195,1.0,1,1,1,1.0,3507,3148,212.0,360.0,1.0,0,6655,0.0318557475582269,0.0
LP002208,1.0,1,1,1,0.0,3747,2139,125.0,360.0,1.0,2,5886,0.02123683316343867,0.0
LP002212,1.0,1,0,1,0.0,2166,2166,108.0,360.0,1.0,2,4332,0.024930747922437674,0.0
LP002240,1.0,1,0,0,0.0,3500,2168,149.0,360.0,1.0,0,5668,0.026287932251235005,0.0
LP002245,1.0,1,2,0,0.0,2896,0,80.0,480.0,1.0,2,2896,0.027624309392265192,0.0
LP002253,0.0,0,1,1,0.0,5062,0,152.0,300.0,1.0,0,5062,0.0300276570525484,0.0
LP002256,0.0,0,2,1,1.0,5184,0,187.0,360.0,0.0,1,5184,0.03607253086419753,0.0
LP002257,0.0,0,0,1,0.0,2545,0,74.0,360.0,1.0,2,2545,0.029076620825147347,0.0
LP002264,1.0,1,0,1,0.0,2553,1768,102.0,360.0,1.0,2,4321,0.023605646841009027,0.0
LP002270,1.0,1,1,1,0.0,3436,3809,100.0,360.0,1.0,0,7245,0.013802622498274672,0.0
LP002279,1.0,0,0,1,0.0,2412,2755,130.0,360.0,1.0,0,5167,0.025159667118250434,0.0
LP002286,1.0,1,3,0,0.0,5180,0,125.0,360.0,0.0,2,5180,0.02413127413127413,0.0
LP002294,1.0,0,0,1,0.0,14911,14507,130.0,360.0,1.0,1,29418,0.004419063158610375,0.0
LP002298,1.0,0,0,1,1.0,2860,2988,138.0,360.0,1.0,2,5848,0.02359781121751026,0.0
LP002306,1.0,1,0,1,0.0,1173,1594,28.0,180.0,1.0,0,2767,0.010119262739428984,0.0
LP002310,0.0,0,1,1,0.0,7600,0,92.0,360.0,1.0,1,7600,0.012105263157894737,0.0
LP002311,0.0,1,0,1,0.0,2157,1788,104.0,360.0,1.0,2,3945,0.026362484157160963,0.0
LP002316,1.0,0,0,1,0.0,2231,2774,176.0,360.0,0.0,2,5005,0.035164835164835165,0.0
LP002321,0.0,0,0,1,0.0,2274,5211,117.0,360.0,0.0,1,7485,0.0156312625250501,0.0
LP002325,1.0,1,2,0,0.0,6166,13983,102.0,360.0,1.0,0,20149,0.0050622859695270235,0.0
LP002326,1.0,1,2,0,0.0,2513,1110,107.0,360.0,1.0,1,3623,0.02953353574385868,0.0
LP002329,1.0,0,0,1,0.0,4333,0,66.0,480.0,1.0,2,4333,0.015231940918532194,0.0
LP002333,1.0,0,0,0,0.0,3844,0,105.0,360.0,1.0,2,3844,0.027315296566077004,0.0
LP002339,1.0,1,0,1,0.0,3887,1517,105.0,360.0,0.0,1,5404,0.019430051813471502,0.0
LP002344,1.0,1,0,1,0.0,3510,828,105.0,360.0,1.0,1,4338,0.024204702627939143,0.0
LP002346,1.0,1,0,1,0.0,2539,1704,125.0,360.0,0.0,0,4243,0.029460287532406315,0.0
LP002354,0.0,0,0,0,0.0,2107,0,64.0,360.0,1.0,1,2107,0.030374940673943997,0.0
LP002355,1.0,1,0,1,0.0,3186,3145,150.0,180.0,0.0,1,6331,0.0236929395040278,0.0
LP002358,1.0,1,2,1,1.0,5000,2166,150.0,360.0,1.0,2,7166,0.020932179737650013,0.0
LP002360,1.0,1,0,1,0.0,10000,0,136.13259668508286,360.0,1.0,2,10000,0.013613259668508286,0.0
LP002375,1.0,1,0,0,1.0,3943,0,64.0,360.0,1.0,1,3943,0.016231295967537408,0.0
LP002376,1.0,0,0,1,0.0,2925,0,40.0,180.0,1.0,0,2925,0.013675213675213675,0.0
LP002383,1.0,1,3,1,0.0,3242,437,142.0,480.0,0.0,2,3679,0.03859744495786899,0.0
LP002385,1.0,1,0,1,0.0,3863,0,70.0,300.0,1.0,1,3863,0.01812063163344551,0.0
LP002389,0.0,0,1,1,0.0,4028,0,131.0,360.0,1.0,1,4028,0.03252234359483615,0.0
